0.28 0.0385959
0.29 0.0412544
0.3 0.0440152
0.31 0.0468784
0.32 0.0498439
0.33 0.0529111
0.34 0.0560794
0.35 0.0593477
0.36 0.0627149
0.37 0.0661792
0.38 0.0697388
0.39 0.0733915
0.4 0.0771347
0.41 0.0809656
0.42 0.084881
0.43 0.0888772
0.44 0.0929504
0.45 0.0970962
0.46 0.10131
0.47 0.105587
0.48 0.109921
0.49 0.114306
0.5 0.118737
0.51 0.123207
0.52 0.127708
0.53 0.132233
0.54 0.136773
0.55 0.141321
0.56 0.145867
0.57 0.150401
0.58 0.154914
0.59 0.159395
0.6 0.163832
0.61 0.168214
0.62 0.172527
0.63 0.176759
0.64 0.180896
0.65 0.184922
0.66 0.188821
0.67 0.192577
0.68 0.196172
0.69 0.199587
0.7 0.202802
0.71 0.205794
0.72 0.208541
0.73 0.211018
0.74 0.213199
0.75 0.215055
0.76 0.216555
0.77 0.217667
0.78 0.218355
0.79 0.218581
0.8 0.218304
0.81 0.217479
0.82 0.216058
0.83 0.213988
0.84 0.211212
0.85 0.20767
0.86 0.203294
0.87 0.198012
0.88 0.191745
0.89 0.184408
0.9 0.175909
0.91 0.166147
0.92 0.155012
0.93 0.142387
0.94 0.128142
0.95 0.112139
0.96 0.094226
0.97 0.0742402
0.98 0.0520042
0.99 0.0273265
1 0
0 0
0.01 0.000441209
0.02 0.000926717
0.03 0.00145893
0.04 0.00204028
0.05 0.00267324
0.06 0.00336032
0.07 0.00410403
0.08 0.0049069
0.09 0.00577148
0.1 0.0067003
0.11 0.00769589
0.12 0.00876075
0.13 0.00989738
0.14 0.0111082
0.15 0.0123957
0.16 0.0137621
0.17 0.0152097
0.18 0.0167408
0.19 0.0183574
0.2 0.0200615
0.21 0.0218552
0.22 0.0237401
0.23 0.0257179
0.24 0.0277901
0.25 0.0299581
0.26 0.0322231
0.27 0.0345861
0.28 0.0370478
0.29 0.0396089
0.3 0.0422699
0.31 0.0450309
0.32 0.0478918
0.33 0.0508524
0.34 0.0539121
0.35 0.05707
0.36 0.0603251
0.37 0.0636761
0.38 0.0671211
0.39 0.0706582
0.4 0.0742852
0.41 0.0779994
0.42 0.0817977
0.43 0.085677
0.44 0.0896336
0.45 0.0936634
0.46 0.097762
0.47 0.101925
0.48 0.106146
0.49 0.110421
0.5 0.114744
0.51 0.119107
0.52 0.123504
0.53 0.127928
0.54 0.132372
0.55 0.136826
0.56 0.141282
0.57 0.145731
0.58 0.150163
0.59 0.154567
0.6 0.158933
0.61 0.163248
0.62 0.167501
0.63 0.171679
0.64 0.175767
0.65 0.17975
0.66 0.183613
0.67 0.18734
0.68 0.190913
0.69 0.194312
0.7 0.197519
0.71 0.20051
0.72 0.203264
0.73 0.205756
0.74 0.20796
0.75 0.209847
0.76 0.211386
0.77 0.212546
0.78 0.213291
0.79 0.213584
0.8 0.213382
0.81 0.212642
0.82 0.211316
0.83 0.209353
0.84 0.206695
0.85 0.203282
0.86 0.199049
0.87 0.193923
0.88 0.187828
0.89 0.180679
0.9 0.172384
0.91 0.162846
0.92 0.151957
0.93 0.1396
0.94 0.125649
0.95 0.109969
0.96 0.0924105
0.97 0.0728146
0.98 0.051008
0.99 0.0268038
1 0
0 0
0.01 0.000422213
0.02 0.000886831
0.03 0.00139616
0.04 0.00195256
0.05 0.00255841
0.06 0.00321613
0.07 0.00392814
0.08 0.0046969
0.09 0.00552487
0.1 0.00641451
0.11 0.00736828
0.12 0.00838863
0.13 0.00947796
0.14 0.0106387
0.15 0.0118731
0.16 0.0131836
0.17 0.0145724
0.18 0.0160417
0.19 0.0175934
0.2 0.0192298
0.21 0.0209526
0.22 0.0227637
0.23 0.0246647
0.24 0.0266571
0.25 0.0287425
0.26 0.0309219
0.27 0.0331966
0.28 0.0355673
0.29 0.0380348
0.3 0.0405996
0.31 0.043262
0.32 0.046022
0.33 0.0488796
0.34 0.0518342
0.35 0.0548853
0.36 0.0580319
0.37 0.0612728
0.38 0.0646065
0.39 0.0680313
0.4 0.0715451
0.41 0.0751454
0.42 0.0788295
0.43 0.0825945
0.44 0.0864368
0.45 0.0903527
0.46 0.0943382
0.47 0.0983887
0.48 0.102499
0.49 0.106665
0.5 0.110879
0.51 0.115137
0.52 0.119431
0.53 0.123755
0.54 0.1281
0.55 0.13246
0.56 0.136825
0.57 0.141187
0.58 0.145537
0.59 0.149862
0.6 0.154155
0.61 0.158402
0.62 0.162591
0.63 0.16671
0.64 0.170746
0.65 0.174683
0.66 0.178506
0.67 0.182199
0.68 0.185744
0.69 0.189124
0.7 0.192316
0.71 0.195302
0.72 0.198057
0.73 0.200558
0.74 0.202779
0.75 0.20469
0.76 0.206263
0.77 0.207465
0.78 0.208261
0.79 0.208614
0.8 0.208482
0.81 0.207822
0.82 0.206586
0.83 0.204723
0.84 0.202179
0.85 0.198891
0.86 0.194797
0.87 0.189824
0.88 0.183897
0.89 0.176933
0.9 0.168841
0.91 0.159526
0.92 0.148881
0.93 0.136792
0.94 0.123137
0.95 0.107781
0.96 0.0905792
0.97 0.0713762
0.98 0.0500027
0.99 0.0262762
1 0
0 0
0.01 0.000404136
0.02 0.000848871
0.03 0.00133643
0.04 0.00186908
0.05 0.00244912
0.06 0.00307887
0.07 0.00376069
0.08 0.00449696
0.09 0.00529005
0.1 0.00614236
0.11 0.00705626
0.12 0.00803415
0.13 0.00907837
0.14 0.0101913
0.15 0.0113751
0.16 0.0126323
0.17 0.0139648
0.18 0.0153749
0.19 0.0168647
0.2 0.0184362
0.21 0.0200912
0.22 0.0218315
0.23 0.0236589
0.24 0.0255749
0.25 0.0275809
0.26 0.0296782
0.27 0.031868
0.28 0.0341511
0.29 0.0365285
0.3 0.0390006
0.31 0.041568
0.32 0.0442307
0.33 0.0469887
0.34 0.0498418
0.35 0.0527895
0.36 0.0558309
0.37 0.0589651
0.38 0.0621908
0.39 0.0655064
0.4 0.0689099
0.41 0.0723993
0.42 0.075972
0.43 0.0796252
0.44 0.0833557
0.45 0.08716
0.46 0.0910343
0.47 0.0949743
0.48 0.0989754
0.49 0.103033
0.5 0.107141
0.51 0.111293
0.52 0.115485
0.53 0.119708
0.54 0.123956
0.55 0.128221
0.56 0.132495
0.57 0.136769
0.58 0.141034
0.59 0.14528
0.6 0.149497
0.61 0.153672
0.62 0.157796
0.63 0.161854
0.64 0.165834
0.65 0.169721
0.66 0.1735
0.67 0.177155
0.68 0.180669
0.69 0.184023
0.7 0.187198
0.71 0.190172
0.72 0.192924
0.73 0.195428
0.74 0.19766
0.75 0.199591
0.76 0.201192
0.77 0.20243
0.78 0.203271
0.79 0.203678
0.8 0.20361
0.81 0.203025
0.82 0.201874
0.83 0.200108
0.84 0.197671
0.85 0.194505
0.86 0.190545
0.87 0.185722
0.88 0.17996
0.89 0.173178
0.9 0.165287
0.91 0.156193
0.92 0.145791
0.93 0.133971
0.94 0.120611
0.95 0.10558
0.96 0.0887365
0.97 0.0699284
0.98 0.0489906
0.99 0.025745
1 0
0 0
0.01 0.000386926
0.02 0.000812732
0.03 0.00127956
0.04 0.00178959
0.05 0.00234504
0.06 0.00294817
0.07 0.00360123
0.08 0.00430653
0.09 0.00506638
0.1 0.00588309
0.11 0.00675898
0.12 0.00769637
0.13 0.00869755
0.14 0.0097648
0.15 0.0109004
0.16 0.0121065
0.17 0.0133853
0.18 0.0147389
0.19 0.0161694
0.2 0.0176787
0.21 0.0192688
0.22 0.0209413
0.23 0.0226981
0.24 0.0245407
0.25 0.0264706
0.26 0.028489
0.27 0.0305972
0.28 0.0327962
0.29 0.0350868
0.3 0.0374697
0.31 0.0399454
0.32 0.0425142
0.33 0.0451762
0.34 0.0479311
0.35 0.0507787
0.36 0.0537183
0.37 0.0567491
0.38 0.0598699
0.39 0.0630794
0.4 0.0663757
0.41 0.069757
0.42 0.073221
0.43 0.076765
0.44 0.0803861
0.45 0.0840811
0.46 0.0878463
0.47 0.0916777
0.48 0.0955711
0.49 0.0995216
0.5 0.103524
0.51 0.107573
0.52 0.111662
0.53 0.115786
0.54 0.119936
0.55 0.124107
0.56 0.128289
0.57 0.132474
0.58 0.136654
0.59 0.140818
0.6 0.144958
0.61 0.14906
0.62 0.153115
0.63 0.15711
0.64 0.161031
0.65 0.164865
0.66 0.168597
0.67 0.17221
0.68 0.175689
0.69 0.179014
0.7 0.182166
0.71 0.185124
0.72 0.187867
0.73 0.19037
0.74 0.192608
0.75 0.194553
0.76 0.196177
0.77 0.197446
0.78 0.198327
0.79 0.198783
0.8 0.198774
0.81 0.198258
0.82 0.197188
0.83 0.195513
0.84 0.19318
0.85 0.190131
0.86 0.186302
0.87 0.181624
0.88 0.176024
0.89 0.169421
0.9 0.161729
0.91 0.152854
0.92 0.142695
0.93 0.131142
0.94 0.118077
0.95 0.103371
0.96 0.0868866
0.97 0.0684746
0.98 0.047974
0.99 0.0252115
1 0
0 0
0.01 0.000370535
0.02 0.000778312
0.03 0.00122539
0.04 0.00171388
0.05 0.00224591
0.06 0.00282366
0.07 0.00344932
0.08 0.0041251
0.09 0.00485326
0.1 0.00563602
0.11 0.00647565
0.12 0.00737439
0.13 0.00833448
0.14 0.00935814
0.15 0.0104476
0.16 0.0116049
0.17 0.0128324
0.18 0.014132
0.19 0.0155057
0.2 0.0169556
0.21 0.0184834
0.22 0.0200911
0.23 0.0217802
0.24 0.0235524
0.25 0.0254092
0.26 0.0273518
0.27 0.0293816
0.28 0.0314996
0.29 0.0337067
0.3 0.0360037
0.31 0.038391
0.32 0.0408692
0.33 0.0434384
0.34 0.0460985
0.35 0.0488493
0.36 0.0516903
0.37 0.0546208
0.38 0.0576399
0.39 0.0607462
0.4 0.0639383
0.41 0.0672144
0.42 0.0705724
0.43 0.0740099
0.44 0.0775241
0.45 0.081112
0.46 0.0847703
0.47 0.0884951
0.48 0.0922824
0.49 0.0961277
0.5 0.100026
0.51 0.103972
0.52 0.10796
0.53 0.111984
0.54 0.116038
0.55 0.120113
0.56 0.124203
0.57 0.1283
0.58 0.132393
0.59 0.136476
0.6 0.140536
0.61 0.144564
0.62 0.148549
0.63 0.152478
0.64 0.156338
0.65 0.160116
0.66 0.163797
0.67 0.167366
0.68 0.170805
0.69 0.174097
0.7 0.177222
0.71 0.180161
0.72 0.18289
0.73 0.185388
0.74 0.187627
0.75 0.189582
0.76 0.191223
0.77 0.192518
0.78 0.193434
0.79 0.193935
0.8 0.19398
0.81 0.193528
0.82 0.192533
0.83 0.190946
0.84 0.188713
0.85 0.185776
0.86 0.182073
0.87 0.177538
0.88 0.172096
0.89 0.16567
0.9 0.158174
0.91 0.149517
0.92 0.139598
0.93 0.128311
0.94 0.115539
0.95 0.101159
0.96 0.0850332
0.97 0.0670177
0.98 0.0469552
0.99 0.0246766
1 0
0 0
0.01 0.000354918
0.02 0.000745518
0.03 0.00117378
0.04 0.00164174
0.05 0.00215145
0.06 0.00270501
0.07 0.00330454
0.08 0.00395219
0.09 0.00465011
0.1 0.00540049
0.11 0.00620552
0.12 0.00706737
0.13 0.00798822
0.14 0.00897025
0.15 0.0100156
0.16 0.0111264
0.17 0.0123047
0.18 0.0135526
0.19 0.014872
0.2 0.0162649
0.21 0.0177332
0.22 0.0192786
0.23 0.0209029
0.24 0.0226076
0.25 0.0243941
0.26 0.026264
0.27 0.0282185
0.28 0.0302586
0.29 0.0323853
0.3 0.0345994
0.31 0.0369017
0.32 0.0392924
0.33 0.041772
0.34 0.0443404
0.35 0.0469976
0.36 0.0497432
0.37 0.0525766
0.38 0.055497
0.39 0.0585032
0.4 0.061594
0.41 0.0647677
0.42 0.0680224
0.43 0.0713559
0.44 0.0747657
0.45 0.0782489
0.46 0.0818024
0.47 0.0854226
0.48 0.0891057
0.49 0.0928474
0.5 0.0966431
0.51 0.100488
0.52 0.104376
0.53 0.108301
0.54 0.112258
0.55 0.116239
0.56 0.120237
0.57 0.124244
0.58 0.128251
0.59 0.13225
0.6 0.136231
0.61 0.140183
0.62 0.144096
0.63 0.147957
0.64 0.151754
0.65 0.155474
0.66 0.159102
0.67 0.162622
0.68 0.166019
0.69 0.169274
0.7 0.172369
0.71 0.175284
0.72 0.177997
0.73 0.180484
0.74 0.182721
0.75 0.18468
0.76 0.186334
0.77 0.187651
0.78 0.188598
0.79 0.189138
0.8 0.189233
0.81 0.188841
0.82 0.187917
0.83 0.186412
0.84 0.184274
0.85 0.181446
0.86 0.177867
0.87 0.17347
0.88 0.168183
0.89 0.161931
0.9 0.154628
0.91 0.146185
0.92 0.136505
0.93 0.125483
0.94 0.113004
0.95 0.0989469
0.96 0.0831799
0.97 0.0655606
0.98 0.0459361
0.99 0.0241416
1 0
0 0
0.01 0.000340035
0.02 0.000714263
0.03 0.0011246
0.04 0.00157298
0.05 0.00206142
0.06 0.00259191
0.07 0.00316652
0.08 0.00378732
0.09 0.00445641
0.1 0.00517589
0.11 0.00594788
0.12 0.00677451
0.13 0.0076579
0.14 0.00860015
0.15 0.00960337
0.16 0.0106696
0.17 0.011801
0.18 0.0129994
0.19 0.0142668
0.2 0.0156052
0.21 0.0170164
0.22 0.0185022
0.23 0.0200642
0.24 0.0217041
0.25 0.0234233
0.26 0.0252233
0.27 0.0271053
0.28 0.0290704
0.29 0.0311198
0.3 0.0332542
0.31 0.0354743
0.32 0.0377808
0.33 0.0401739
0.34 0.0426538
0.35 0.0452204
0.36 0.0478736
0.37 0.0506129
0.38 0.0534376
0.39 0.0563467
0.4 0.059339
0.41 0.0624131
0.42 0.0655672
0.43 0.0687993
0.44 0.0721071
0.45 0.075488
0.46 0.0789389
0.47 0.0824566
0.48 0.0860374
0.49 0.0896772
0.5 0.0933717
0.51 0.0971161
0.52 0.100905
0.53 0.104733
0.54 0.108594
0.55 0.112481
0.56 0.116387
0.57 0.120304
0.58 0.124225
0.59 0.12814
0.6 0.13204
0.61 0.135915
0.62 0.139754
0.63 0.143546
0.64 0.147278
0.65 0.150938
0.66 0.15451
0.67 0.15798
0.68 0.161331
0.69 0.164547
0.7 0.167609
0.71 0.170496
0.72 0.173188
0.73 0.175661
0.74 0.177891
0.75 0.179852
0.76 0.181515
0.77 0.182849
0.78 0.183821
0.79 0.184397
0.8 0.184537
0.81 0.184201
0.82 0.183343
0.83 0.181917
0.84 0.17987
0.85 0.177147
0.86 0.173687
0.87 0.169425
0.88 0.164291
0.89 0.158209
0.9 0.151097
0.91 0.142866
0.92 0.133422
0.93 0.122662
0.94 0.110474
0.95 0.0967399
0.96 0.08133
0.97 0.0641059
0.98 0.0449185
0.99 0.0236073
1 0
0 0
0.01 0.000325846
0.02 0.000684465
0.03 0.0010777
0.04 0.00150742
0.05 0.00197556
0.06 0.00248406
0.07 0.0030349
0.08 0.00363009
0.09 0.00427165
0.1 0.00496163
0.11 0.00570209
0.12 0.00649509
0.13 0.00734268
0.14 0.00824692
0.15 0.00920987
0.16 0.0102335
0.17 0.0113199
0.18 0.012471
0.19 0.0136887
0.2 0.0149749
0.21 0.0163314
0.22 0.01776
0.23 0.0192623
0.24 0.0208399
0.25 0.0224945
0.26 0.0242273
0.27 0.0260396
0.28 0.0279327
0.29 0.0299076
0.3 0.0319652
0.31 0.0341062
0.32 0.0363313
0.33 0.0386409
0.34 0.0410353
0.35 0.0435144
0.36 0.0460783
0.37 0.0487264
0.38 0.0514583
0.39 0.054273
0.4 0.0571697
0.41 0.0601469
0.42 0.0632032
0.43 0.0663365
0.44 0.0695448
0.45 0.0728257
0.46 0.0761763
0.47 0.0795935
0.48 0.0830739
0.49 0.0866136
0.5 0.0902086
0.51 0.0938541
0.52 0.0975452
0.53 0.101276
0.54 0.105042
0.55 0.108835
0.56 0.11265
0.57 0.116478
0.58 0.120312
0.59 0.124143
0.6 0.127962
0.61 0.131759
0.62 0.135524
0.63 0.139245
0.64 0.142911
0.65 0.146508
0.66 0.150022
0.67 0.153439
0.68 0.156743
0.69 0.159917
0.7 0.162942
0.71 0.165799
0.72 0.168466
0.73 0.170922
0.74 0.173142
0.75 0.1751
0.76 0.176768
0.77 0.178115
0.78 0.179109
0.79 0.179716
0.8 0.179897
0.81 0.179613
0.82 0.178818
0.83 0.177467
0.84 0.175507
0.85 0.172885
0.86 0.16954
0.87 0.16541
0.88 0.160424
0.89 0.154509
0.9 0.147585
0.91 0.139564
0.92 0.130354
0.93 0.119854
0.94 0.107955
0.95 0.0945411
0.96 0.0794865
0.97 0.0626559
0.98 0.043904
0.99 0.0230747
1 0
0 0
0.01 0.000312313
0.02 0.000656046
0.03 0.00103297
0.04 0.0014449
0.05 0.00189367
0.06 0.00238118
0.07 0.00290934
0.08 0.00348008
0.09 0.00409537
0.1 0.00475719
0.11 0.00546753
0.12 0.00622839
0.13 0.00704178
0.14 0.00790969
0.15 0.00883413
0.16 0.00981706
0.17 0.0108605
0.18 0.0119662
0.19 0.0131363
0.2 0.0143724
0.21 0.0156765
0.22 0.0170502
0.23 0.0184953
0.24 0.0200133
0.25 0.0216057
0.26 0.0232739
0.27 0.0250193
0.28 0.0268431
0.29 0.0287463
0.3 0.0307299
0.31 0.0327947
0.32 0.0349413
0.33 0.0371703
0.34 0.0394821
0.35 0.0418766
0.36 0.0443539
0.37 0.0469138
0.38 0.0495557
0.39 0.052279
0.4 0.0550828
0.41 0.0579659
0.42 0.0609269
0.43 0.063964
0.44 0.0670753
0.45 0.0702584
0.46 0.0735109
0.47 0.0768298
0.48 0.0802118
0.49 0.0836533
0.5 0.0871504
0.51 0.0906986
0.52 0.0942932
0.53 0.0979289
0.54 0.1016
0.55 0.105301
0.56 0.109024
0.57 0.112764
0.58 0.116511
0.59 0.120257
0.6 0.123995
0.61 0.127713
0.62 0.131403
0.63 0.135053
0.64 0.13865
0.65 0.142183
0.66 0.145638
0.67 0.149
0.68 0.152254
0.69 0.155383
0.7 0.158369
0.71 0.161193
0.72 0.163833
0.73 0.166269
0.74 0.168475
0.75 0.170426
0.76 0.172095
0.77 0.173452
0.78 0.174465
0.79 0.175099
0.8 0.175318
0.81 0.175081
0.82 0.174345
0.83 0.173064
0.84 0.171188
0.85 0.168663
0.86 0.165431
0.87 0.161428
0.88 0.156588
0.89 0.150838
0.9 0.144098
0.91 0.136284
0.92 0.127304
0.93 0.117062
0.94 0.105449
0.95 0.0923538
0.96 0.0776522
0.97 0.061213
0.98 0.0428944
0.99 0.0225445
1 0
0 0
0.01 0.000299403
0.02 0.000628933
0.03 0.000990296
0.04 0.00138524
0.05 0.00181554
0.06 0.00228302
0.07 0.00278953
0.08 0.00333693
0.09 0.00392713
0.1 0.00456205
0.11 0.00524362
0.12 0.00597377
0.13 0.00675446
0.14 0.00758764
0.15 0.00847525
0.16 0.00941921
0.17 0.0104214
0.18 0.0114838
0.19 0.0126082
0.2 0.0137965
0.21 0.0150503
0.22 0.0163714
0.23 0.0177615
0.24 0.0192222
0.25 0.0207549
0.26 0.0223611
0.27 0.0240422
0.28 0.0257992
0.29 0.0276334
0.3 0.0295458
0.31 0.0315371
0.32 0.0336081
0.33 0.0357593
0.34 0.0379912
0.35 0.040304
0.36 0.0426976
0.37 0.045172
0.38 0.0477268
0.39 0.0503614
0.4 0.053075
0.41 0.0558666
0.42 0.0587349
0.43 0.0616783
0.44 0.064695
0.45 0.0677829
0.46 0.0709395
0.47 0.0741622
0.48 0.0774478
0.49 0.0807929
0.5 0.0841938
0.51 0.0876463
0.52 0.0911458
0.53 0.0946873
0.54 0.0982654
0.55 0.101874
0.56 0.105507
0.57 0.109158
0.58 0.112819
0.59 0.116481
0.6 0.120137
0.61 0.123777
0.62 0.12739
0.63 0.130967
0.64 0.134496
0.65 0.137964
0.66 0.141358
0.67 0.144663
0.68 0.147865
0.69 0.150947
0.7 0.153892
0.71 0.156679
0.72 0.15929
0.73 0.161702
0.74 0.163892
0.75 0.165834
0.76 0.167501
0.77 0.168864
0.78 0.169892
0.79 0.17055
0.8 0.170802
0.81 0.170609
0.82 0.169929
0.83 0.168715
0.84 0.166919
0.85 0.164487
0.86 0.161364
0.87 0.157486
0.88 0.152788
0.89 0.147198
0.9 0.140639
0.91 0.133029
0.92 0.124278
0.93 0.11429
0.94 0.102961
0.95 0.0901809
0.96 0.0758297
0.97 0.059779
0.98 0.041891
0.99 0.0220175
1 0
0 0
0.01 0.000287083
0.02 0.000603059
0.03 0.000949572
0.04 0.0013283
0.05 0.00174097
0.06 0.00218933
0.07 0.00267516
0.08 0.00320028
0.09 0.00376651
0.1 0.00437573
0.11 0.0050298
0.12 0.00573061
0.13 0.00648005
0.14 0.00728001
0.15 0.00813238
0.16 0.00903905
0.17 0.0100019
0.18 0.0110227
0.19 0.0121034
0.2 0.0132457
0.21 0.0144513
0.22 0.015722
0.23 0.0170594
0.24 0.0184651
0.25 0.0199405
0.26 0.0214871
0.27 0.0231062
0.28 0.0247991
0.29 0.0265669
0.3 0.0284106
0.31 0.0303311
0.32 0.0323291
0.33 0.0344053
0.34 0.0365601
0.35 0.0387938
0.36 0.0411065
0.37 0.0434982
0.38 0.0459685
0.39 0.0485171
0.4 0.0511432
0.41 0.0538459
0.42 0.0566241
0.43 0.0594763
0.44 0.0624008
0.45 0.0653958
0.46 0.0684588
0.47 0.0715874
0.48 0.0747786
0.49 0.0780293
0.5 0.0813358
0.51 0.0846942
0.52 0.0881
0.53 0.0915486
0.54 0.0950347
0.55 0.0985527
0.56 0.102096
0.57 0.105659
0.58 0.109233
0.59 0.112812
0.6 0.116386
0.61 0.119946
0.62 0.123484
0.63 0.126988
0.64 0.130446
0.65 0.133848
0.66 0.13718
0.67 0.140427
0.68 0.143576
0.69 0.146609
0.7 0.14951
0.71 0.15226
0.72 0.154838
0.73 0.157224
0.74 0.159394
0.75 0.161324
0.76 0.162986
0.77 0.164352
0.78 0.165391
0.79 0.16607
0.8 0.166353
0.81 0.166201
0.82 0.165572
0.83 0.164422
0.84 0.162702
0.85 0.160361
0.86 0.157342
0.87 0.153586
0.88 0.149026
0.89 0.143594
0.9 0.137214
0.91 0.129804
0.92 0.121278
0.93 0.111541
0.94 0.100493
0.95 0.0880253
0.96 0.0740213
0.97 0.058356
0.98 0.040895
0.99 0.0214945
1 0
0 0
0.01 0.000275322
0.02 0.00057836
0.03 0.000910695
0.04 0.00127395
0.05 0.00166978
0.06 0.00209987
0.07 0.00256596
0.08 0.00306979
0.09 0.00361313
0.1 0.00419779
0.11 0.00482558
0.12 0.00549833
0.13 0.00621787
0.14 0.00698606
0.15 0.00780472
0.16 0.00867569
0.17 0.00960081
0.18 0.0105819
0.19 0.0116206
0.2 0.0127189
0.21 0.0138783
0.22 0.0151007
0.23 0.0163874
0.24 0.0177403
0.25 0.0191606
0.26 0.0206499
0.27 0.0222096
0.28 0.0238407
0.29 0.0255445
0.3 0.0273221
0.31 0.0291743
0.32 0.031102
0.33 0.0331057
0.34 0.035186
0.35 0.0373433
0.36 0.0395778
0.37 0.0418894
0.38 0.044278
0.39 0.0467432
0.4 0.0492844
0.41 0.0519008
0.42 0.0545914
0.43 0.0573548
0.44 0.0601896
0.45 0.0630939
0.46 0.0660655
0.47 0.0691022
0.48 0.0722012
0.49 0.0753593
0.5 0.0785732
0.51 0.0818392
0.52 0.0851529
0.53 0.08851
0.54 0.0919053
0.55 0.0953335
0.56 0.0987885
0.57 0.102264
0.58 0.105753
0.59 0.109248
0.6 0.11274
0.61 0.116222
0.62 0.119682
0.63 0.123112
0.64 0.126501
0.65 0.129835
0.66 0.133104
0.67 0.136292
0.68 0.139385
0.69 0.142368
0.7 0.145224
0.71 0.147933
0.72 0.150478
0.73 0.152835
0.74 0.154983
0.75 0.156898
0.76 0.158553
0.77 0.159919
0.78 0.160967
0.79 0.161663
0.8 0.161973
0.81 0.161858
0.82 0.161278
0.83 0.160188
0.84 0.158542
0.85 0.156288
0.86 0.153371
0.87 0.149732
0.88 0.145308
0.89 0.14003
0.9 0.133824
0.91 0.126612
0.92 0.118307
0.93 0.108819
0.94 0.0980481
0.95 0.0858895
0.96 0.0722292
0.97 0.0569456
0.98 0.0399078
0.99 0.020976
1 0
0 0
0.01 0.000264093
0.02 0.000554775
0.03 0.000873572
0.04 0.00122204
0.05 0.00160179
0.06 0.00201444
0.07 0.00246166
0.08 0.00294515
0.09 0.00346661
0.1 0.0040278
0.11 0.00463046
0.12 0.00527637
0.13 0.00596733
0.14 0.00670511
0.15 0.0074915
0.16 0.00832831
0.17 0.0092173
0.18 0.0101602
0.19 0.0111589
0.2 0.0122149
0.21 0.0133301
0.22 0.0145059
0.23 0.0157441
0.24 0.0170463
0.25 0.0184137
0.26 0.019848
0.27 0.0213503
0.28 0.0229221
0.29 0.0245644
0.3 0.0262782
0.31 0.0280646
0.32 0.0299244
0.33 0.0318582
0.34 0.0338667
0.35 0.0359501
0.36 0.0381089
0.37 0.040343
0.38 0.0426524
0.39 0.0450368
0.4 0.0474956
0.41 0.0500282
0.42 0.0526337
0.43 0.0553108
0.44 0.0580582
0.45 0.0608741
0.46 0.0637567
0.47 0.0667036
0.48 0.0697123
0.49 0.0727798
0.5 0.075903
0.51 0.0790783
0.52 0.0823016
0.53 0.0855686
0.54 0.0888745
0.55 0.092214
0.56 0.0955814
0.57 0.0989705
0.58 0.102374
0.59 0.105786
0.6 0.109197
0.61 0.1126
0.62 0.115984
0.63 0.11934
0.64 0.122657
0.65 0.125924
0.66 0.129129
0.67 0.132256
0.68 0.135294
0.69 0.138225
0.7 0.141034
0.71 0.143701
0.72 0.146209
0.73 0.148536
0.74 0.150661
0.75 0.152558
0.76 0.154202
0.77 0.155566
0.78 0.15662
0.79 0.157331
0.8 0.157665
0.81 0.157584
0.82 0.15705
0.83 0.156017
0.84 0.154441
0.85 0.15227
0.86 0.149452
0.87 0.145928
0.88 0.141636
0.89 0.136509
0.9 0.130475
0.91 0.123456
0.92 0.11537
0.93 0.106126
0.94 0.095629
0.95 0.0837757
0.96 0.0704553
0.97 0.0555493
0.98 0.0389304
0.99 0.0204626
1 0
0 0
0.01 0.000253367
0.02 0.000532249
0.03 0.000838113
0.04 0.00117246
0.05 0.00153685
0.06 0.00193283
0.07 0.00236203
0.08 0.00282607
0.09 0.00332661
0.1 0.00386535
0.11 0.00444399
0.12 0.00506424
0.13 0.00572783
0.14 0.00643652
0.15 0.00719203
0.16 0.00799611
0.17 0.0088505
0.18 0.00975691
0.19 0.0107171
0.2 0.0117326
0.21 0.0128053
0.22 0.0139366
0.23 0.0151282
0.24 0.0163816
0.25 0.0176982
0.26 0.0190795
0.27 0.0205268
0.28 0.0220414
0.29 0.0236244
0.3 0.0252769
0.31 0.0269999
0.32 0.0287942
0.33 0.0306606
0.34 0.0325996
0.35 0.0346117
0.36 0.0366973
0.37 0.0388565
0.38 0.0410891
0.39 0.0433952
0.4 0.0457741
0.41 0.0482254
0.42 0.0507482
0.43 0.0533414
0.44 0.0560037
0.45 0.0587336
0.46 0.0615293
0.47 0.0643886
0.48 0.067309
0.49 0.070288
0.5 0.0733223
0.51 0.0764086
0.52 0.0795431
0.53 0.0827216
0.54 0.0859394
0.55 0.0891915
0.56 0.0924724
0.57 0.095776
0.58 0.0990959
0.59 0.102425
0.6 0.105755
0.61 0.109079
0.62 0.112387
0.63 0.115669
0.64 0.118915
0.65 0.122114
0.66 0.125253
0.67 0.12832
0.68 0.1313
0.69 0.134179
0.7 0.136939
0.71 0.139563
0.72 0.142033
0.73 0.144328
0.74 0.146426
0.75 0.148304
0.76 0.149936
0.77 0.151295
0.78 0.152352
0.79 0.153075
0.8 0.153431
0.81 0.153382
0.82 0.152889
0.83 0.151911
0.84 0.150402
0.85 0.148312
0.86 0.145589
0.87 0.142176
0.88 0.138013
0.89 0.133033
0.9 0.127167
0.91 0.120339
0.92 0.112467
0.93 0.103465
0.94 0.0932379
0.95 0.081686
0.96 0.0687013
0.97 0.0541685
0.98 0.0379638
0.99 0.0199548
1 0
0 0
